mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
-618.51776,94.04865,11.642018,17.491531,-3.5756655,12.16351,-7.216689,4.7758713,-5.6889715,-1.2288674,-8.175873,-6.7617874,1.7128817,-2.8627172,-7.2874813,-1.2017828,-5.2468557,-3.0235784,0.5745927,-4.709977,-3.0885084,-3.3028777,-5.4214087,-3.3004763,-7.9518795,-2.3483102,-4.8841996,-3.8079193,-4.735584,-3.00129,-2.9468176,-2.708607,-5.3779655,-4.1743655,-2.7083373,-4.7274504,0.019068256,0.29704177,1.6655059,0.67750645,calm
-418.92865,66.37814,-33.806118,-5.302687,2.2843413,-2.0601618,-28.84743,-8.741236,-10.1130295,-24.097706,-13.203495,-3.4721348,-5.884507,-15.147781,-11.248058,-0.91947275,-7.810705,-0.5768767,-1.337586,-6.812303,0.9933587,6.2687216,7.411131,7.8940544,11.901558,15.35722,8.591569,0.5060175,-0.7161061,-3.5111706,-5.399575,2.6704183,3.3614872,0.9210135,-1.3249148,-5.8735423,-3.9268467,3.1849022,3.0412452,-1.7353702,happy
-630.2581,99.759705,2.4040618,9.818604,-0.22005963,23.475592,-5.47414,-0.88900244,-2.7904005,-5.5320406,-4.610152,-6.5901203,3.3384788,-1.6684465,-2.6615057,-0.55242175,-5.2243958,-0.64495707,3.3972456,-4.4115157,-4.7717695,-2.327421,-5.619151,-4.266583,-7.1789436,-5.276403,-1.6061358,-7.050933,-3.1217198,-0.65734035,-3.1222656,-2.8552074,-5.3857303,-1.840333,-2.4099255,-1.2279588,1.6870393,-0.26426518,1.9771076,-0.27601317,calm
-549.861,53.39081,-24.346054,9.845987,-21.17959,-2.600942,-20.03124,-5.9693007,-4.847942,-13.236475,-18.104523,-5.6534805,-2.927477,-12.671679,-10.375812,-5.6293287,-8.238512,-3.574599,-8.362172,-10.468752,0.92971355,7.9573517,10.253191,18.095512,18.197811,16.261454,6.8628793,-0.19013123,1.0301237,-4.7650795,-5.7799044,3.6214142,1.6173197,0.10316395,-3.1940248,-4.7349668,-0.8287169,-3.0095088,0.79993486,-1.4002838,neutral
-553.82623,44.963734,-37.409798,3.362029,-18.465715,-6.1914825,-24.369188,-3.2592592,-11.178922,-20.573666,-3.962354,-2.3283365,-14.196163,-4.3885326,-6.4135914,-11.260413,-5.021418,-9.009651,-12.43946,-2.2431235,3.6681595,-0.9575064,9.857158,16.297209,12.375954,17.100544,6.6229086,4.30617,-6.080132,-6.4386334,-2.0635252,0.9677913,4.5173664,-0.099488474,-5.207979,-5.677496,-2.9006414,1.5746639,4.426472,1.1997368,happy
-493.99094,102.98531,-21.408092,4.6339283,8.610515,12.375249,-27.098698,-7.1598473,-2.8991382,-5.2435436,-4.6383886,-2.2017295,3.9723253,-3.2708406,-6.2813663,4.009314,-1.9367082,-6.5862217,0.18744266,-0.63251483,-1.9379517,-1.0363824,-1.042832,-1.3354313,-4.606705,-0.69732,-1.3192968,-3.15242,-1.4724245,-2.0179725,-2.6891403,-1.017949,-3.0793161,-1.8578728,-1.7599324,-1.6156994,0.1352622,-1.1486223,0.89449424,1.7502291,angry
-626.0775,92.91014,4.3703237,19.92335,9.797354,12.892357,-2.2330487,6.9030986,2.2544324,-6.0216203,-6.0042377,-2.0479085,2.4499984,-7.5050664,3.9413679,4.9454136,-4.301856,-2.343099,-0.21862812,-1.3420497,-5.2836995,-3.2848995,-2.0386105,-2.9752622,-2.824686,-1.3126526,-1.7845477,-5.4665666,-1.9372594,-2.3415153,-2.9430296,1.4170545,-4.218058,-3.0779002,-1.1908674,-3.4298542,0.84233683,-0.7932896,0.87665224,1.9023438,calm
-552.89557,57.316505,-18.988115,6.4327855,-1.6670212,2.8395321,-24.269955,-5.915456,-11.155291,-10.56263,-8.268927,1.409142,-10.415696,-13.519783,-2.461527,-0.718109,-8.551203,-3.2137218,-1.5301431,-4.5140357,0.33384782,3.7430053,9.147323,9.00599,15.116449,12.815403,4.152651,4.1064825,-4.438107,-6.8318005,-1.9658605,2.6155198,0.5511766,-0.5369407,-5.614881,-6.509437,-3.0703995,2.3788881,1.9987421,-2.723256,happy
-530.27716,94.72393,-15.836697,1.5964189,12.363142,8.695954,-11.09025,-3.5931134,1.4508412,-5.0562572,-8.442841,0.6729818,1.2393451,-4.1074452,-1.3113543,-1.3072749,-4.8782177,-0.85450906,-0.8852054,-1.5477138,-2.780405,-3.2456474,-1.4129143,-1.9815267,-3.3037367,-2.5434365,-1.1359216,-1.677067,-4.1649413,-1.3282344,-1.1562766,-2.735636,-2.5541635,-2.634053,-2.9581258,-1.2889893,1.1936647,1.2329507,2.6990612,2.570889,happy
-525.0548,58.812424,-20.933638,1.7817768,-8.221811,6.101125,-17.278254,-3.9737706,-10.307015,-12.7752495,-5.5924067,2.604239,-6.8049016,-8.092875,-2.2401145,-4.9407372,-2.44269,2.4470873,-1.5097237,-4.1396627,2.3812246,7.250575,8.321528,12.337117,15.140477,16.03803,10.309321,2.8895855,-0.7736409,-3.1862485,-0.55294126,5.4055943,3.3116865,2.7478244,0.29642856,-1.6031965,1.0077294,2.3003259,1.8911024,0.40250975,fearful
-557.53235,75.407394,-13.351106,22.292902,-2.332077,5.195736,-5.6542916,-2.9080088,-7.2299027,-7.7187223,-8.373268,-4.85714,2.9367433,-5.215736,-4.942017,-0.9492954,-5.324346,-0.7017337,1.6657118,-5.8096027,-3.9460528,0.45168012,0.44454116,-6.8090506,-6.073596,0.64393324,-2.6228476,-7.6315966,-3.5691292,0.9692969,-5.5107136,-6.3518777,-1.5940795,-2.9962363,-3.7555187,-0.76446646,1.1750087,0.599615,-0.047273286,1.8166896,calm
-619.5948,62.732662,-16.977081,2.6033208,-7.974055,-10.255958,-17.308594,1.6764121,-10.860859,-15.801932,-9.380568,-4.02801,-9.224783,-9.258971,-7.306455,-9.326119,-2.33965,-5.1671453,-7.127399,-5.872645,3.8874333,5.896797,10.333356,16.450445,15.708802,11.056115,7.178678,5.844251,-5.0511584,-5.1173196,-2.0055134,-0.5396133,0.57551986,0.111965366,-1.1685977,-7.0307956,-5.647928,-0.90700614,1.905072,1.2885226,sad
-382.06155,43.892258,-35.771187,-1.1644133,-17.865168,-7.236151,-22.53877,-4.186655,-9.186844,-13.795369,-2.7876709,-6.136309,-6.3001494,-2.1215649,-7.203808,-4.6772337,-2.8049424,-4.6854796,-7.0559206,0.09430387,1.4796517,2.1006908,10.119432,10.163879,9.611297,8.639225,-0.17792389,0.09258756,-3.3717394,-3.000643,-1.5095516,0.7228961,1.8311032,-1.9912899,-3.862397,-2.6097915,-1.4362477,0.74935263,0.44291794,-0.32968888,angry
-524.25714,62.138794,-40.412136,-8.508544,-2.4446476,-5.9799175,-27.29078,-5.027482,-10.847278,-17.142887,1.146325,-2.73335,-10.250469,-1.9440752,-0.98147416,-5.6987543,1.7386475,1.677404,-4.3996615,0.9190031,3.6837673,4.216029,2.9494004,3.9012434,7.390473,6.3244596,3.2183204,2.9906266,-0.38994053,-1.5204144,-1.2910261,0.11694489,1.4968302,-2.0180438,-3.9986377,-3.1226044,-1.8874701,-0.6474802,0.858376,-0.61378807,happy
-509.85455,55.084003,-31.35946,0.9558206,-3.1352572,-4.732896,-21.248972,-1.6205744,-5.5866036,-13.495333,0.88470525,-3.5651524,-9.374543,-0.8176895,-3.4501002,-6.0542283,-0.1964101,2.8303773,-1.8643826,2.262625,6.0801826,4.8176575,3.5509722,5.5006595,7.1611342,6.24108,2.9419806,2.5319595,-1.6515794,-3.7992113,-1.4588219,0.4017642,1.810221,0.4203753,-2.2871344,-1.9400347,-0.7712442,1.4664171,1.524279,-0.14917989,happy
-614.5449,65.82004,-26.868645,3.0916615,-10.10311,-5.292366,-22.346556,-0.30379564,-18.676071,-19.508669,-5.4073553,-6.921219,-9.21558,-7.491271,-14.789809,-5.837741,-0.61035657,-10.213327,-5.675879,-0.40887925,0.6813363,3.4769282,11.697667,12.528322,14.64383,12.984294,10.563003,4.650117,-3.1577864,-4.209531,-6.712113,-1.9603906,2.0655448,0.78753376,-3.0933084,-7.90976,-7.1640224,-0.7904074,4.2552595,5.5480223,sad
-559.37195,94.900055,0.75961673,3.2969477,1.5481812,9.183648,-12.436202,-9.089263,-1.9466761,-5.1540713,-19.133863,-10.804037,6.2995863,-5.0857368,-5.6677303,-1.3883264,-3.8917646,-3.7970333,-1.7880263,-3.4025726,-6.8638554,-4.7259994,-3.1449296,-4.1439686,-5.632465,-6.2443943,-5.699692,-1.7116544,-8.219797,-7.8973465,-1.8987361,-6.8598204,-3.1559618,-3.4863162,-5.84544,-2.4236557,-3.1092565,-4.876874,-6.7689633,-2.975137,neutral
-553.5423,91.685104,-7.3111477,5.171182,4.7268767,15.467124,-9.797504,-0.24327679,-7.0189,-4.5749774,-6.038067,-9.691368,0.44586155,0.54277694,-5.365425,-0.8466603,-4.0214567,-4.151667,3.215536,-2.644862,-7.102432,-2.614909,-3.995263,-5.0766973,-5.0170407,-7.931689,-2.554771,-3.8160932,-4.4616833,-2.7477236,-4.2776337,-2.6268475,-4.8930535,-3.0342083,-3.8533142,-4.9192624,-2.340463,-2.3755069,0.6396112,1.0987983,sad
-574.55566,83.22685,-16.540989,13.121718,0.008201922,8.8942995,-6.567487,-4.003767,-8.788851,-1.6966513,-8.286784,-4.0267887,6.3919425,-2.7995367,-4.693724,2.8792837,-0.02054419,-6.626365,-1.6311337,-0.4354615,-5.1272507,-3.619424,0.7092514,0.43407923,-5.566582,-3.8070488,-2.1426332,-1.5346932,-3.5254576,-3.6714926,0.33824354,-1.8530129,-1.9067806,-1.7926494,-3.086647,-2.2338552,-3.2268906,0.15129976,1.1351414,-2.231001,fearful
-624.3771,103.89135,-8.993286,17.595488,10.518457,16.153812,-8.637852,3.4808002,0.93070394,-5.1662517,-4.7164164,0.98616517,1.5695081,-1.0287546,1.2265083,-2.834853,-2.6726055,0.42511678,1.9054918,-1.0919454,1.010391,-1.3034197,-0.42575482,0.3369883,-4.4747725,-2.0338802,-0.81696016,-2.3029132,-3.0897493,0.08055917,-1.9519254,-3.471019,-1.946128,-1.2281569,-2.3467617,-3.1437953,-1.0164695,-1.3555146,-0.22184722,2.0208523,sad
-424.18546,60.52558,-33.885967,-3.5651124,1.1460936,-1.2929087,-27.844893,-8.034947,-11.868887,-24.079462,-11.386603,-3.7722974,-10.399795,-16.961077,-7.6996746,-1.7644205,-7.42436,0.1876182,-0.90519965,-5.8150563,1.217928,8.49152,6.561516,8.057599,14.3173685,15.011669,9.444159,2.9602914,-2.6024733,-5.697005,-3.3525941,1.5326697,2.6952145,2.9359975,-2.718898,-7.529239,-2.66732,4.161213,2.3276465,-2.0734594,happy
-610.84296,94.28094,10.687766,22.98219,-4.700709,10.917836,-3.7863636,6.499245,-3.5227587,-0.15646777,-9.356579,-6.4748254,1.6383646,-1.095487,-3.6136978,-2.8142412,-5.7652016,-4.4696527,3.0942154,-7.5618696,-3.478936,-4.5288315,-5.262298,-3.1056964,-8.606937,-3.0410373,-3.6799853,-4.888061,-5.6108823,-3.3297584,-3.8351834,-2.3695216,-7.0371,-2.990471,-1.631505,-3.720658,0.57910424,1.1412411,1.2397169,0.4277946,calm
-550.9572,83.02543,-16.116215,9.233311,1.4057567,8.402226,-8.368016,-5.9990897,-9.752789,-9.208136,-16.659859,-11.255264,-0.8279975,-5.1436696,-6.319942,-2.2299876,-3.2949264,-8.136217,-1.1359476,-1.8618289,-8.102381,-10.007559,-3.7705793,-2.1260118,-8.111573,-6.91992,-6.7702913,-0.9522018,-6.311673,-7.3960185,-4.7561445,-4.934644,-4.573094,-6.735079,-3.5804317,-3.637829,-3.441744,-1.6146681,-0.29900196,-0.698206,sad
-589.2792,100.362976,2.8615117,12.554827,5.4146657,14.8556185,-2.5132158,5.772377,-0.708688,-11.614594,-9.468469,-2.2563703,5.3921494,-6.6585746,0.28009942,6.912735,-3.2207465,-8.465527,-1.3230294,2.4085553,-5.4061584,-4.5879145,-2.725478,-4.2859926,-4.6300764,-2.6664004,-1.2193421,-5.0074625,-1.8104537,0.11123225,-1.6089016,-0.1331707,-4.4403834,-1.9406612,-1.3661197,-5.8496695,-1.9368287,-3.9835963,-2.084836,2.4101994,sad
-628.70514,47.12873,-28.60111,6.544849,-19.161018,-6.2217646,-26.979832,-2.8261447,-10.501452,-21.585619,-7.495434,-2.1561882,-12.436969,-6.9836526,-6.895079,-8.9044895,-3.803403,-5.44656,-9.164982,-1.3977456,4.081471,2.725148,7.3065495,17.341778,13.796594,17.858904,9.148657,3.5527625,-2.2961028,-4.989181,-1.511414,0.4101608,3.271327,-0.5552781,-4.2627544,-2.953697,-2.0212016,3.4131792,4.118943,0.5936189,calm
-576.567,52.345547,-21.246758,3.3018794,-7.3286014,-5.398639,-20.457092,4.2643547,-16.022133,-11.84995,-2.0291464,-6.723257,-6.3902345,-6.390232,-9.286898,-3.355807,-5.5867076,-5.869576,-5.0955586,-2.5478249,0.22270598,4.116207,3.2735312,8.409718,8.2301855,8.139289,4.8088446,3.9724479,-0.58926433,-1.8269969,-3.332073,0.7987286,0.42891842,-0.38244236,-2.5200071,-3.3892822,-4.587445,-1.4912201,0.51831365,-0.6281893,angry
-484.74484,89.809135,-19.455767,16.947609,-5.8128486,9.525073,-2.2797658,-5.8684,-10.077147,-4.1461835,-6.454951,-11.157043,3.227479,0.64699185,-10.906124,-1.175848,-0.27204874,-4.7480764,-2.6150928,-2.417093,-4.0563226,-3.9234767,-0.58152384,-4.3202047,-5.6469254,-2.9901462,-3.8043675,-3.079713,-5.930264,-3.5868127,-2.0721123,-4.9895945,-2.7412097,-1.9736373,-2.085135,0.4002982,0.8456935,0.23624904,1.1297938,-0.041199733,happy
-606.0181,60.399727,-18.397388,4.8242297,-12.9222975,-10.818419,-18.43132,7.890154,-14.650718,-16.61725,-6.6525626,-3.7471569,-9.58393,-6.4819975,-11.356392,-9.861685,0.53680825,-6.9714513,-8.352938,-4.2221394,1.3232856,4.3213706,10.357462,16.080637,20.910807,15.051358,11.812128,8.970553,-4.697419,-5.1375175,-5.3406577,0.82031554,1.9969794,1.9405762,-0.120819986,-8.340513,-7.169411,-0.093364246,3.5889516,2.948597,sad
-658.1945,90.269035,-16.493994,10.365317,9.553308,10.52331,-16.444536,-9.170974,-4.550621,-8.88689,-4.823966,-2.8975518,-4.7635903,-5.3001633,-1.7748246,-1.7389553,-7.6063523,-2.577348,-1.4176186,-9.6960125,-5.1909585,-1.198634,-5.169431,-7.8309617,-6.424361,-3.918462,-5.095621,-6.1653666,-5.2537203,-3.1996295,-3.785653,-2.6794772,-4.2373857,-4.9610295,-2.854606,-3.4358213,-0.68226594,1.2122098,3.0646749,1.8352039,happy
-637.33356,112.92952,1.5047181,16.933853,8.15271,9.82522,-22.110977,-7.659892,0.0050901193,-4.0698705,-12.196311,-0.10668089,4.771182,-6.909614,-4.4178777,-3.7692947,1.222737,-2.8489583,-1.8603975,-1.0162252,-4.4956264,-2.6845524,-1.6510133,-1.1978353,-6.704201,-4.268788,-3.4836276,-7.344689,-2.0561588,-3.7198186,-2.7471511,-0.42510614,-5.383504,-2.4082935,-1.6243931,-4.6995583,-2.3510795,-1.241287,-2.197327,-1.2090535,sad
-485.90213,98.602325,-12.161827,19.14102,0.54899347,7.8567414,-3.0333045,0.17880347,-17.216139,-7.9616323,-3.9491737,-12.972432,-0.6994085,2.1441286,-10.260585,-2.3745725,-2.0412898,-5.106554,0.57973355,-1.6759633,-3.4509387,-5.8913817,-1.084341,-3.84592,-7.729112,-2.685603,-3.9905603,-2.9278738,-4.6899385,-3.5492666,-4.2593584,-2.6501584,-3.4525561,-2.9575756,-1.1442293,-2.2820673,-2.5674918,0.4514776,0.8315551,0.5586523,fearful
-584.05896,62.27003,-12.560329,5.324406,0.7959396,2.732072,-14.391687,-4.412381,-8.76171,-10.598679,-7.962049,-0.34541872,-5.7810373,-12.49047,-2.9141996,-1.361794,-7.4089274,-4.419846,-5.0684586,-2.4875722,1.1735528,1.6471928,6.168414,7.7321286,11.781255,10.354906,5.204715,4.391026,-0.89012265,-4.6188874,-2.8378737,0.8123165,-0.27519238,0.17735213,-2.7300227,-5.578928,-4.6344147,-1.5913371,1.7747318,0.3093018,angry
-687.32806,101.96669,-1.8722826,6.537179,-1.5618745,8.553919,-9.468849,-5.842554,-9.518305,-10.455431,-5.6605086,-4.2986097,-4.329303,-12.572568,-5.562251,3.247004,-1.4916022,-10.449656,-5.016773,1.6009002,-2.6280637,-6.5266156,-3.765362,-2.8058715,-5.27919,-6.2645288,-3.509422,-5.13125,-5.551004,-3.0326073,-4.4422064,-3.6648417,-5.1947684,-4.2354984,-3.241183,-5.655922,-4.1743875,-3.802056,-4.838869,-2.0718489,neutral
-587.51447,61.573357,-14.907554,1.8003563,4.1621513,3.9014497,-17.918684,9.617733,-7.359554,-11.393455,-2.0690098,-5.37147,-5.7581606,-2.5464385,-5.356136,0.9144822,0.94238544,4.640543,3.1192722,-0.25109008,6.4271107,8.675156,14.023752,16.54099,15.584794,13.841986,8.871897,5.988927,0.36088723,-0.36795002,0.8253268,4.64877,4.5239162,1.6781412,0.3552118,-1.2520157,0.4267219,3.3254788,3.7014577,2.7433236,fearful
-509.67123,60.463814,-12.069516,5.8340707,-4.2637076,0.81892186,-21.44952,-4.7512918,-16.591719,-22.303694,-8.449221,-4.8292665,-4.476026,-13.380798,-8.040655,-1.2046621,-11.684827,-1.2142297,-0.9517017,-6.9399095,2.9582565,7.846873,15.619204,14.509213,16.989462,19.386,4.0381155,1.0942842,0.4311444,-3.6313367,-0.98774517,2.2917862,1.8807278,0.9513984,-0.414681,-5.921959,-2.964732,2.2135966,-2.5357716,0.15309946,neutral
-638.41296,56.46262,-33.30118,8.483485,-19.414234,-7.6154532,-27.688457,-5.5334287,-12.045852,-22.57954,-6.992487,-3.4071941,-15.872647,-9.7419195,-5.5616727,-9.114322,-6.0524855,-7.9877276,-8.003797,-3.706251,2.9780078,2.0201218,6.4165697,16.344475,13.607424,18.631298,7.683455,4.6340466,0.15849037,-6.93648,-1.5951574,-0.82482713,1.2805635,0.2064083,-3.2630618,-5.762038,-3.2490563,2.842146,3.1224225,1.2117007,calm
-579.53625,57.968338,-39.61645,-5.546777,-7.941575,-3.3517926,-23.785423,-7.9409547,-14.525152,-19.85234,-0.42057592,-0.6869722,-11.27606,-8.935294,0.72880703,-9.923161,-11.992633,1.547375,-7.6633086,-8.094589,4.9194627,8.546731,9.691161,10.491025,14.340748,11.051644,5.534841,3.6913245,-1.0030826,-3.6317961,-0.30901605,-0.010337555,-0.06171269,2.7143967,-5.1782093,-4.4575753,-2.352607,-1.6298723,3.7693808,1.504075,sad
-612.9031,82.196556,-13.120657,14.789132,3.518427,7.58663,-6.7359695,-2.4112122,-8.073819,-7.083177,-12.494828,-7.492903,1.8378174,-6.91972,-2.707485,-2.6396325,-6.083606,-2.7703502,1.5547794,-2.8566914,-9.233678,-3.8105915,-1.8077679,-5.3478007,-7.3922606,-6.0497947,-2.5260718,-4.919133,-6.9380765,-3.0748374,-2.8242998,-4.492791,-3.9419444,-2.5489392,-5.0266447,-4.848022,-2.7801645,-5.170347,-4.9448056,-2.3910217,neutral
-476.02603,80.54336,-21.290985,3.7751827,3.0130103,12.520501,-15.692478,-10.802353,-4.7173543,-7.3788366,-9.737211,-6.212588,6.00912,-3.686002,-6.5604653,3.2024698,-4.3517013,-7.5142994,0.3398533,-2.5527756,-8.32364,-3.828233,-0.83441633,-1.5666734,-5.787964,-5.9366746,-1.6827823,-3.9564867,-4.6249313,-5.1808243,-2.522547,-2.0887039,-5.8799224,-2.7390678,-0.2846256,-1.0704687,-0.32569686,-0.38541782,0.272347,-0.7468778,happy
-620.01154,76.560234,-24.845432,0.5368436,-16.847406,-12.0498295,-22.324133,-8.866136,-10.130818,-17.310987,-8.66016,-6.0752053,-10.047481,-3.2229552,-8.499453,-8.884133,1.1627975,3.09284,-3.2772195,-1.2555906,4.6290393,2.1474493,7.6833453,9.043334,14.2449465,12.096516,7.02674,5.282893,-2.411102,-7.141879,-2.846942,2.188474,1.3059834,-0.01591669,-4.4947615,-4.9950504,-0.9482297,3.3142347,2.7831676,-0.93943375,calm
-617.19214,96.51216,-6.815975,8.407083,4.9100976,26.724567,-7.8005424,0.16653065,-2.0698385,-9.040526,-4.7520657,-6.184365,4.8745875,-0.18912622,-1.7670937,3.227135,-3.6472132,-3.5121338,5.290275,-0.99122846,-6.622396,-1.5047951,-2.827418,-1.2059174,-1.6969837,-3.4735763,-2.9415352,-3.7941694,-2.6010382,-2.7955492,-1.2921246,-0.8872453,-4.304331,-0.9591354,-1.5926685,-4.1986794,-2.048347,-3.777018,-3.0001483,-3.8960133,neutral
-608.33484,94.768585,4.5520315,6.7586217,3.7594588,20.075064,-6.9267807,3.8642113,-11.376366,-4.968717,-3.5595567,-8.361283,-1.2855107,-3.2514498,-3.6628408,-1.318009,-6.670656,-2.9954352,4.536558,-6.070361,-7.1605773,-2.6546824,-5.3960285,-3.723962,-6.0872064,-6.323215,-3.1970003,-4.5039134,-4.8997483,-4.5931706,-4.2427516,-3.2248044,-5.5662804,-2.6258416,-4.39343,-5.194427,-2.6053042,-1.2930357,1.8471566,0.13422805,sad
-411.4015,59.173286,-22.292934,-0.23163697,-1.4343776,-6.0473013,-26.794735,-6.0312014,-10.296819,-22.548744,-10.644503,-4.071969,-9.513076,-14.143418,-8.734384,-1.3033369,-6.0894594,-1.0595856,-2.809771,-7.3589845,-0.4307121,4.4057,7.008965,9.142894,14.923938,16.46841,8.622411,1.995027,-2.3111906,-4.4499946,-3.342322,1.9168428,2.999558,1.7218369,-2.301273,-6.5404515,-2.438077,3.9228792,0.6707139,-2.2786045,happy
-640.52527,88.16732,1.6569748,13.044414,3.3644078,10.261484,-7.2729,-0.49198124,-9.049197,-8.526595,-12.826278,-10.216482,-0.54167604,-5.9965034,-2.1575449,-5.1919665,-6.6756983,-3.9604843,2.14659,-3.6100702,-9.225403,-3.1342978,-4.45411,-3.890119,-6.616954,-6.454075,-2.9918678,-6.690076,-6.8123693,-3.040224,-2.8486123,-5.063493,-5.685563,-3.7563806,-5.2222433,-5.8928895,-3.1857765,-3.835248,-3.0687253,-0.25092152,sad
-639.3659,122.63041,-13.281851,15.020723,16.785427,10.235282,-19.667524,-13.69427,-0.62785286,-7.791321,-5.64294,-0.41332963,-2.233463,-5.7304573,-5.307528,-1.9297174,-2.3208532,-5.0405602,0.43255836,-4.8740034,-6.675969,0.59954935,-3.956131,-5.3418417,-3.370504,-4.972939,-5.5568395,-5.0892167,-5.2085924,-3.278002,-2.1559563,-3.5758557,-2.9902961,-3.644055,-4.067638,-1.2842611,-0.064419605,-0.4570574,1.7809118,1.4423906,calm
-671.89996,89.03785,-3.1219523,15.617738,7.487776,20.666073,-7.4034395,-11.363847,-5.232551,-5.182424,-9.217872,-2.6296575,-2.0090318,-7.3530173,-2.2287543,-0.5135447,-5.292085,-5.012462,-1.5884794,-4.348102,-4.2403326,-2.3855586,-2.5429194,-4.3745117,-4.87959,-5.529499,-4.211683,-3.0118618,-8.333783,-4.4634705,-1.0394425,-3.045428,-4.838559,-2.7287133,-0.76690894,-2.957511,-3.1388412,-1.1588534,1.5097988,1.7646649,sad
-556.821,89.36514,-8.066438,21.761393,5.220597,15.530413,-9.850635,1.2008712,-0.012438843,-3.9857054,-5.366957,1.4362198,1.71716,-5.6857963,2.7858708,-1.3111566,-2.6001568,1.9482857,-0.012337282,-3.31845,-2.5710387,-1.3002566,-2.8879392,-2.4307916,-4.1848984,-4.707855,-1.9646688,-2.135593,-3.990856,-3.2968907,-2.2510598,-3.4390202,-4.445323,-1.5769444,-3.8546493,-5.206301,-0.819388,-1.9188,-1.0617666,1.216336,fearful
-508.50262,83.07064,-10.387923,10.45873,-1.6333611,13.003955,-10.3345375,-7.540066,-9.692799,-7.833403,-7.845342,-4.452746,0.12246612,-4.693025,-6.8795104,-0.82369107,-6.0199146,-6.5086575,-0.038332637,-2.0905447,-7.082644,-4.1274595,-3.2938957,-3.7560456,-6.877216,-6.3123827,-4.7874618,-3.2757876,-4.6075754,-4.7997103,-2.1399367,-3.6402247,-6.0031967,-2.8559992,-3.0202434,-3.3338137,-2.374327,-1.4528753,-2.2257388,-4.0908594,fearful
-683.4948,82.755585,7.432399,26.093067,2.5288415,13.437462,-1.2075438,-2.7563984,-7.0998745,0.7061313,-5.5290504,-1.8803283,5.6212378,-3.2467675,-3.6093743,3.660211,-1.3445117,-2.9846668,-0.33130816,-1.5934869,-2.2020936,-1.7988163,0.06600384,0.67134404,-2.9431183,-1.2610345,-1.3698821,-3.573103,-2.2601957,-1.2644322,-1.090219,-1.3426398,-1.6599329,-1.8026531,-0.68885833,-0.94978815,-1.2964506,0.49239683,0.7187139,-0.38256618,fearful
-574.2386,63.087517,-27.702593,-2.2407253,-16.307266,-9.234616,-20.16756,-9.406476,-8.45535,-13.316745,-8.815106,-3.630874,-11.329022,-2.2809792,-7.1177816,-8.669381,0.48323062,-0.7674761,-5.583002,-3.875188,4.786168,0.14536263,5.987352,11.660121,14.936817,13.397112,7.3593154,3.5850134,-4.8864574,-5.577402,-2.0542889,1.9588869,1.08582,-2.2075377,-5.181031,-4.1389985,-0.8237863,1.9201614,2.4964044,-1.7237518,happy
-525.5033,76.62611,-15.765974,10.987055,-0.65748185,5.231919,-8.761285,-2.806903,-3.8414009,-8.3287525,-7.9954596,-2.4261713,4.397772,-6.0274796,-6.3213544,4.4564905,-2.426992,-4.1846557,2.5097275,-2.445733,-4.5325084,-1.2004309,0.59227663,-3.7283509,-6.6180344,-1.6503212,-1.1756839,-5.0412774,-4.097329,0.6197883,-1.619047,-5.463583,-1.0326031,-1.9260662,-2.0178201,1.4190681,1.8113644,2.5863328,1.5623833,2.2109334,happy
-511.74777,82.79253,-22.815208,14.428362,2.1677854,7.5786343,-10.159736,-2.6871972,-8.93654,-6.23052,-3.5018985,-0.13021483,1.987063,-5.547023,-2.5757992,4.8531117,-3.7315261,-3.239073,4.8302565,-4.109397,-4.9988866,1.6615112,1.4133996,-5.3487377,-5.771063,0.04315485,-0.89989376,-5.100655,-2.9791327,-1.0368534,-4.235342,-3.4901588,-1.5427921,-1.41945,-1.6829786,0.43000844,1.4000582,0.7907405,0.4443568,1.6726539,happy
-542.88574,62.142273,-33.5428,4.20615,-2.7878568,-2.1609392,-20.918423,0.57585347,-10.869482,-14.893655,-1.6673855,-2.9809053,-9.685148,-5.0783553,-11.391227,-4.539725,-2.251879,-6.637888,-3.6140945,-0.9667887,0.47206756,4.100588,11.615813,12.771234,16.060991,14.090364,7.652443,2.5152001,-5.452172,-3.9950464,-0.75017613,4.7468896,3.6190517,-2.537593,-4.909736,-7.03225,0.23838897,7.2582006,4.589529,-0.067856565,happy
-651.49567,112.85174,3.1437633,17.3766,8.608161,-2.4348927,-13.311853,-5.712262,3.8747902,-7.910648,-6.448225,1.8110884,-3.2527144,-5.3397913,-2.9766254,-0.99434,-2.0127506,-7.055956,-2.8468566,-4.482753,-9.668874,-2.6928406,-1.0459822,-6.089235,-3.798163,-2.8222303,-7.191559,-6.2305574,-5.048568,-5.1568036,-2.4027865,-4.3841043,-3.3033185,-1.647164,-5.1636133,-2.099098,-0.9665888,-0.9649636,2.1932492,0.20058598,calm
